,user,datetime,method,request,status,size,page
80288,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19/_logout_and_redirect?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjgxOCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiYWludWxoYXlhdGlyb3NkaUBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJhaW51bCBoYXlhdGkiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMjAwNyIsInVzZXJfcGhvbmUiOiIwMTk5MjczMjM3IiwidXNlcl9yYWNlIjoiTWFsYXkiLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI3MTIyNzgyLCJleHAiOjE2MjcxNDA3ODJ9.BaCC1j_F4RqPSU0blvR3xWN8erKc89r3LNnPzYK-47s,200,201,covid-19
80289,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//,200,49526,covid-19
80290,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//assets/landing_page/Images/img-01.png,200,735602,covid-19
80291,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//assets/landing_page/Images/img-02.png,200,145795,covid-19
80292,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//assets/landing_page/Images/icon-01.png,200,16290,covid-19
80293,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//assets/landing_page/Images/icon-07.png,200,7830,covid-19
80294,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//assets/landing_page/Images/icon-06.png,200,6574,covid-19
80295,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//assets/landing_page/Images/icon-08.png,200,8494,covid-19
80296,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/icon-09.png,200,11387,covid-19
80297,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/img-03.png,200,32491,covid-19
80298,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
80299,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
80300,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
80301,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/website.png,200,118632,covid-19
80302,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/phone_call.png,200,36107,covid-19
80303,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
80304,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/img-05.png,200,153317,covid-19
80305,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/arrow-white.png,200,272,covid-19
80306,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/arrow-orange.png,200,356,covid-19
80307,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/img-07.png,200,12751,covid-19
80308,175.144.101.171,24/Jul/2021:18:33:09 +0800,GET,/covid-19//assets/landing_page/Images/img-08.png,200,15670,covid-19
80309,175.144.101.171,24/Jul/2021:18:33:08 +0800,GET,/covid-19//assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
80312,60.52.238.49,24/Jul/2021:18:36:21 +0800,GET,/covid-19/quiz?fbclid=IwAR3fTiBQIfU3A5DeB6bq8JPaBhK2slFl92Z3Uv5LdBxiAo4IRc3psicQoFY,200,63799,covid-19
80313,60.52.238.49,24/Jul/2021:18:36:21 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80314,60.52.238.49,24/Jul/2021:18:36:21 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80315,60.52.238.49,24/Jul/2021:18:36:21 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80316,60.52.238.49,24/Jul/2021:18:36:21 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80317,60.52.238.49,24/Jul/2021:18:36:21 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80319,60.52.238.49,24/Jul/2021:18:36:23 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80320,60.52.238.49,24/Jul/2021:18:36:23 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80321,60.52.238.49,24/Jul/2021:18:36:23 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80322,60.52.238.49,24/Jul/2021:18:36:23 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80323,218.208.18.241,24/Jul/2021:18:37:20 +0800,GET,/covid-19/quiz?fbclid=IwAR3EH8aKCo2zoGNn_DXsBc6VpuUrGDFHG9DM3Ej7lROW6Gb98rR56Z2s7-s,200,63799,covid-19
80324,218.208.18.241,24/Jul/2021:18:37:21 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80325,218.208.18.241,24/Jul/2021:18:37:21 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80326,218.208.18.241,24/Jul/2021:18:37:21 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80327,218.208.18.241,24/Jul/2021:18:37:21 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80328,218.208.18.241,24/Jul/2021:18:37:21 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80329,218.208.18.241,24/Jul/2021:18:37:23 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80331,218.208.18.241,24/Jul/2021:18:37:23 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80332,218.208.18.241,24/Jul/2021:18:37:23 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80333,218.208.18.241,24/Jul/2021:18:37:23 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80335,27.115.124.70,24/Jul/2021:18:37:31 +0800,GET,/covid-19/quiz,200,63799,covid-19
80336,27.115.124.70,24/Jul/2021:18:37:31 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80337,27.115.124.70,24/Jul/2021:18:37:31 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80338,27.115.124.6,24/Jul/2021:18:37:31 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80339,27.115.124.6,24/Jul/2021:18:37:35 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80340,27.115.124.38,24/Jul/2021:18:37:42 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80341,27.115.124.70,24/Jul/2021:18:37:42 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80342,27.115.124.101,24/Jul/2021:18:37:42 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80343,27.115.124.38,24/Jul/2021:18:37:45 +0800,GET,/covid-19/quiz,200,63799,covid-19
80344,27.115.124.38,24/Jul/2021:18:37:46 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80345,27.115.124.38,24/Jul/2021:18:37:46 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80346,27.115.124.38,24/Jul/2021:18:37:47 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80347,27.115.124.38,24/Jul/2021:18:37:46 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80348,27.115.124.38,24/Jul/2021:18:37:50 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80349,27.115.124.38,24/Jul/2021:18:37:50 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80350,27.115.124.38,24/Jul/2021:18:37:50 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80369,115.164.91.207,24/Jul/2021:18:50:51 +0800,GET,/covid-19/quiz?fbclid=IwAR1TMvOqa5m6Ow-ETSrRM0MuWRln68EwiC-hjQesEM1iQ22pKHbH9-cX7CY,200,63799,covid-19
80370,115.164.91.207,24/Jul/2021:18:50:52 +0800,GET,/covid-19/assets/js/survey.jquery.js,206,1,covid-19
80371,115.164.91.207,24/Jul/2021:18:50:57 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,206,1,covid-19
80372,115.164.91.207,24/Jul/2021:18:50:53 +0800,GET,/covid-19/assets/js/survey.jquery.js,206,1668898,covid-19
80373,202.187.241.197,24/Jul/2021:19:12:32 +0800,GET,/covid-19/quiz?fbclid=IwAR2AwQtyU3Uq-L-TOxaC3Lvu9w2BeP4WvQfKkRew4NsJZh3IXyZA0zXrRzE,200,63799,covid-19
80374,202.187.241.197,24/Jul/2021:19:12:32 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80375,202.187.241.197,24/Jul/2021:19:12:32 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80376,202.187.241.197,24/Jul/2021:19:12:32 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80377,202.187.241.197,24/Jul/2021:19:12:32 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80378,202.187.241.197,24/Jul/2021:19:12:34 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80379,202.187.241.197,24/Jul/2021:19:12:34 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80381,202.187.241.197,24/Jul/2021:19:12:34 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80382,202.187.241.197,24/Jul/2021:19:12:35 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80383,202.187.241.197,24/Jul/2021:19:12:33 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80386,202.187.241.197,24/Jul/2021:19:13:54 +0800,POST,/covid-19/_submit_survey,200,199,covid-19
80388,113.211.208.64,24/Jul/2021:19:23:17 +0800,GET,/covid-19/quiz?fbclid=IwAR1RkPHdB7OyF2t4oI_M7arT7REE9PopwdOWpcBkTz-XsOBWPhH3_NGvALA,200,63799,covid-19
80389,113.211.208.64,24/Jul/2021:19:23:17 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80390,113.211.208.64,24/Jul/2021:19:23:18 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80391,113.211.208.64,24/Jul/2021:19:23:18 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80392,113.211.208.64,24/Jul/2021:19:23:17 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80393,115.164.175.0,24/Jul/2021:19:26:57 +0800,GET,/covid-19/quiz?fbclid=IwAR0SEdJ7VXYZze8YA_RPq-LR1W12oQEWqnW1eUocfZEmMXqfXafvbvi3mwc,200,63799,covid-19
80394,115.164.175.0,24/Jul/2021:19:26:58 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80395,115.164.175.0,24/Jul/2021:19:26:58 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80396,115.164.175.0,24/Jul/2021:19:27:01 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80397,115.164.175.0,24/Jul/2021:19:27:05 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80398,115.164.175.0,24/Jul/2021:19:26:57 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80399,115.164.183.99,24/Jul/2021:19:41:40 +0800,GET,/covid-19/quiz?fbclid=IwAR2V7D_fJ_K67BL8vb1qWa-_fyNveL8P_F8To_C_cCW8bxaw5_1Yl3Tmekg,200,63799,covid-19
80400,115.164.183.99,24/Jul/2021:19:41:40 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80401,173.252.87.15,24/Jul/2021:19:41:42 +0800,GET,/covid-19/quiz,200,63799,covid-19
80402,173.252.87.12,24/Jul/2021:19:41:43 +0800,GET,/covid-19/quiz,200,63799,covid-19
80404,115.164.183.99,24/Jul/2021:19:41:43 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80406,113.211.162.74,24/Jul/2021:19:42:45 +0800,GET,/covid-19/quiz?fbclid=IwAR2xaxIS3g1OgWAY6pR_zqZnZbR4qDamuRkBJBkYung13CJ6rV6tdZCv7JI,200,63799,covid-19
80407,113.211.162.74,24/Jul/2021:19:42:45 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80408,113.211.162.74,24/Jul/2021:19:42:45 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80409,113.211.162.74,24/Jul/2021:19:42:45 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80410,113.211.162.74,24/Jul/2021:19:42:46 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80411,113.211.162.74,24/Jul/2021:19:42:45 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80412,113.211.162.74,24/Jul/2021:19:42:47 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80413,113.211.162.74,24/Jul/2021:19:42:47 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80415,113.211.162.74,24/Jul/2021:19:42:48 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80416,113.211.162.74,24/Jul/2021:19:42:49 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80418,113.211.162.74,24/Jul/2021:19:43:39 +0800,GET,/covid-19/quiz?fbclid=IwAR2xaxIS3g1OgWAY6pR_zqZnZbR4qDamuRkBJBkYung13CJ6rV6tdZCv7JI,200,63799,covid-19
80419,113.211.162.74,24/Jul/2021:19:43:39 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
80421,113.211.162.74,24/Jul/2021:19:43:39 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80423,180.72.159.66,24/Jul/2021:19:44:39 +0800,GET,/covid-19/quiz?fbclid=IwAR3tPzCQA6AE7d_5QPE3bceZuK6FrkL1ySqLAWYSuIHU57bobb8C4wogco8_aem_AT9GoA23ZVGdY-wg_rHGw4V0IHRx5gXTbVUzUy9VvPBOiMjiUVrVFcsH8Vf79yeI_e801DmiaRoKYYRc8TDqRg6XlaM90twwrxuZwzvuloqlfrOBym1vf19oyz9JGsQT5Vc,200,63799,covid-19
80424,180.72.159.66,24/Jul/2021:19:44:39 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80425,180.72.159.66,24/Jul/2021:19:44:39 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80426,180.72.159.66,24/Jul/2021:19:44:40 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80427,180.72.159.66,24/Jul/2021:19:44:39 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80428,180.72.159.66,24/Jul/2021:19:44:39 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80430,180.72.159.66,24/Jul/2021:19:44:42 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80431,180.72.159.66,24/Jul/2021:19:44:42 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80432,180.72.159.66,24/Jul/2021:19:44:42 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80433,180.72.159.66,24/Jul/2021:19:44:42 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80437,42.153.133.2,24/Jul/2021:20:26:38 +0800,GET,/covid-19/quiz,200,63799,covid-19
80438,42.153.133.2,24/Jul/2021:20:26:38 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80439,42.153.133.2,24/Jul/2021:20:26:38 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80440,42.153.133.2,24/Jul/2021:20:26:38 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80441,42.153.133.2,24/Jul/2021:20:26:38 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80442,42.153.133.2,24/Jul/2021:20:26:40 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80443,60.49.110.65,24/Jul/2021:20:27:52 +0800,GET,/covid-19/quiz?fbclid=IwAR3uwpWvCbGSRGMKwfcABqHnGY_4_L5FT-cGTxgsb1ArhT4Xclh6bVPhMlE,200,63799,covid-19
80444,60.49.110.65,24/Jul/2021:20:27:52 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80445,60.49.110.65,24/Jul/2021:20:27:52 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80446,60.49.110.65,24/Jul/2021:20:27:52 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80447,60.49.110.65,24/Jul/2021:20:27:52 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80448,60.49.110.65,24/Jul/2021:20:27:53 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80449,60.49.110.65,24/Jul/2021:20:27:53 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
80450,60.49.110.65,24/Jul/2021:20:27:53 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80451,60.49.110.65,24/Jul/2021:20:27:53 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80454,60.49.110.65,24/Jul/2021:20:27:53 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80455,60.49.110.65,24/Jul/2021:20:27:53 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80456,115.164.40.32,24/Jul/2021:20:30:44 +0800,GET,/covid-19/quiz?fbclid=IwAR2_J3ieL2Ezq3hSIVe4qcbpicbfHM-5_rDib9yvpzejShYEsglObjLapqg,200,63799,covid-19
80457,115.164.40.32,24/Jul/2021:20:30:44 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80458,115.164.40.32,24/Jul/2021:20:30:44 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80459,115.164.40.32,24/Jul/2021:20:30:44 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80460,115.164.40.32,24/Jul/2021:20:30:44 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80461,115.164.40.32,24/Jul/2021:20:30:46 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80462,115.164.77.250,24/Jul/2021:20:48:34 +0800,GET,/covid-19/quiz?fbclid=IwAR0uZuzeqgY1HHmebbZlBa3AV6BZCr_bHokOE2MkJryILAh1hNXg8Wa59m8,200,63799,covid-19
80463,115.164.77.250,24/Jul/2021:20:48:35 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80464,115.164.77.250,24/Jul/2021:20:48:36 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80465,115.164.77.250,24/Jul/2021:20:48:37 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80466,115.164.77.250,24/Jul/2021:20:48:35 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80467,115.164.77.250,24/Jul/2021:20:48:38 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80468,113.211.128.107,24/Jul/2021:20:50:21 +0800,GET,/covid-19/quiz,200,63799,covid-19
80469,113.211.128.107,24/Jul/2021:20:50:21 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80470,113.211.128.107,24/Jul/2021:20:50:21 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80471,113.211.128.107,24/Jul/2021:20:50:22 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80472,113.211.128.107,24/Jul/2021:20:50:23 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80473,113.211.128.107,24/Jul/2021:20:50:21 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80474,183.171.117.216,24/Jul/2021:20:52:54 +0800,GET,/covid-19/quiz?fbclid=IwAR2SlowVMjkjUrtO6CEO9yl91yxNMAy7Ecm0ISJY0TPPc4-VCjFuZvX9rMg,200,63799,covid-19
80475,183.171.117.216,24/Jul/2021:20:52:55 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80476,183.171.117.216,24/Jul/2021:20:52:55 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80477,183.171.117.216,24/Jul/2021:20:52:55 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80478,113.211.106.230,24/Jul/2021:21:15:32 +0800,GET,/covid-19/quiz?fbclid=IwAR2Edzl2DSPETkiLRhQar4f289VLqCEuNXhjVc2aHUwruaxqEwcL3CWumiU,200,63799,covid-19
80479,113.211.106.230,24/Jul/2021:21:15:33 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80480,113.211.106.230,24/Jul/2021:21:15:33 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80481,113.211.106.230,24/Jul/2021:21:15:35 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80482,113.211.106.230,24/Jul/2021:21:15:38 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80483,113.211.106.230,24/Jul/2021:21:15:33 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80484,219.95.81.212,24/Jul/2021:21:16:00 +0800,GET,/covid-19/quiz?fbclid=IwAR020IZDOSnFN3CqOq5A8XhT1JmKs-kDfHr6FPLfaA4jE520VWsnc9iIyVA,200,63799,covid-19
80485,219.95.81.212,24/Jul/2021:21:16:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80486,219.95.81.212,24/Jul/2021:21:16:00 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80487,219.95.81.212,24/Jul/2021:21:16:01 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80488,219.95.81.212,24/Jul/2021:21:16:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80489,219.95.81.212,24/Jul/2021:21:16:01 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80490,219.95.81.212,24/Jul/2021:21:16:02 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80492,219.95.81.212,24/Jul/2021:21:16:02 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80493,219.95.81.212,24/Jul/2021:21:16:02 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80494,219.95.81.212,24/Jul/2021:21:16:02 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80496,27.125.248.169,24/Jul/2021:21:28:55 +0800,GET,/covid-19/quiz?fbclid=IwAR1ikx-oAKzml56EIwU0QMULaH6eorirEpUy6zPxWlNKWdNWzdL_-VCGYWQ,200,63799,covid-19
80497,27.125.248.169,24/Jul/2021:21:28:58 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80498,27.125.248.169,24/Jul/2021:21:28:58 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80499,27.125.248.169,24/Jul/2021:21:28:58 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80501,115.164.46.24,24/Jul/2021:21:40:55 +0800,GET,/covid-19/quiz?fbclid=IwAR3gqzFShdJjrrBNgI8y7wz_1_GhGlbgBWeK5XySVcOW9G7w7Mmz3Mc8_oA,200,63799,covid-19
80502,115.164.46.24,24/Jul/2021:21:40:56 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
80503,115.164.46.24,24/Jul/2021:21:40:56 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
80504,115.164.46.24,24/Jul/2021:21:40:56 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
80505,115.164.46.24,24/Jul/2021:21:40:56 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
80506,115.164.46.24,24/Jul/2021:21:40:57 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
80507,115.164.46.24,24/Jul/2021:21:40:59 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
80508,115.164.46.24,24/Jul/2021:21:40:59 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
80510,115.164.46.24,24/Jul/2021:21:41:00 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80511,115.164.46.24,24/Jul/2021:21:41:00 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
80513,115.164.46.196,24/Jul/2021:21:41:04 +0800,GET,/covid-19/quiz,200,63799,covid-19
80514,115.164.46.196,24/Jul/2021:21:41:04 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
80515,115.164.46.196,24/Jul/2021:21:41:04 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,304,-,covid-19
80517,115.164.46.196,24/Jul/2021:21:41:05 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
80519,115.164.50.75,24/Jul/2021:21:41:38 +0800,GET,/covid-19/quiz?fbclid=IwAR1h3XywPGjhK05ytEx40th26pHNqJ5Z0jpPPN9AqEt4VwHWMj7oNhfGT3k,200,63799,covid-19
80520,115.164.50.75,24/Jul/2021:21:41:40 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
